,question,answer,operation
1646,"If m varies directly as y and m is 6 when y is 36, find the constant of variation.",[0.16666666666666666],*
1647,"White vinegar solution is a solution of acetic acid in water. There are two strengths of white vinegar-- a 5 % solution and a 10% solution. How many millilitres of each solution must be mixed to make 50 mL of a 9 % vinegar solution?
","[10.0, 40.0]",/
1648,Elizabeth went to the salon and had 0.375 inch of hair cut off . The next day she went back and asked for another 0.5 inch to be cut off . How much hair did she have cut off in all ? ,[0.875],+
1649,"da baked twice as many cookies as Tom. After Linda had eaten 28 of her cookies, Tom had 4 times as many cookies as her. How many cookies had Linda baked?",[16.0],*
1650,"A line passes through points (x, 7) and (3, 2). The slope of the line is 1/2. Find x?",[13.0],*
1651,"te each fraction in simplest form....  first number is 24 over 8...
 hond any fraction equivalent to the given fraction.
 st number is 4 over 5... ","[3.0, 0.8]",/
1652,"Suppose you make $1,000 every time the hands of a clock form a right angle. How much money would you make in 24 hours?",[48000.0],*
1653," distance a spring stretches varies directly with the force applied to it.  If a 7-pound weight stretches a spring a distance of 24.5 inches, how far will the spring stretch if a 12-pound weight is applied?",[42.0],/
1654,"ustomer at a fruit stand picks a sample of 3 orange at random from a crate containing 60 oranges, of which 4 are rotten. What is the probability that the sample contains 1 or more rotten oranges?","[0.0666666666667, 0.2]",+
1655,Jason had Pokemon cards . He gave 9 to his friends . He now has 4 Pokemon cards . How many Pokemon cards did he have to start with ? ,[13.0],+
1656,"The letters of the word woman are written in all possible orders and these words are written out as in dictionary, then the rank of the word woman is

a.117
b.120
c.118
d.119",[120.0],+
1657,The area of a parallelogram is 36 cm2. The height of the parallelogram is 3 centimeters. How long is the base?,[12.0],*
1658,8 * 6 4/5=?,[54.4],*
1659,"if you started with 1000 grams of radium, how many grams would be left after 3 half lives? 125
b 250
c.500
d 1000
e.2000","[500.0, 250.0, 125.0]",/
1660,"Diane is a beekeeper . Last year , she harvested 2479 pounds of honey . This year , she bought some new hives and increased her honey harvest by 6085 pounds . How many pounds of honey did Diane harvest this year ? ",[8564.0],-
1661,"Abby, Deborah, Sam, Tonya, and Roberto work in a firm's public relations office. Their employer must choose two of them to attend a conference in Paris. To avoid unfairness, the choice will be made by drawing two names from a hat. How many total possible two-person combinations are there? A  	8
B  	15
C  	20
D  	10","[20.0, 10.0]",/
1662, Isabella’s hair is 18 inches long. By the end of the year her hair is 24 inches long. How much hair did she grow?,[6.0],-
1663,You are climbing a mountain and you are below the mountain's peak at an altitude of 8580 ft. The angle of elevation to the peak is 30.5 degrees. The distance (along the face of the mountain) between you and the peak is 7426 ft. What is the altitude of the peak?,[12349.0],+
1664,"chart shows 17% as some other color eyes, blue eyes at 33%, and brown eyes at 50%The. refore, if there were 82 students in the class, how many students had brown eyes? Show steps.",[41.0],+
1665,A company uses two vans to transport workers between 7:00 & 9:00 a.m. one van has 5 more seats than the other. The smaller van makes two trips every morning while the larger one makes only one trip. The two vans can transport 71 people maximum. Let x be the seats in the small van and y the seats in the large van. How many seats does the larger van have?,"[22.0, 27.0]",+
1666,There are 2 maple trees and 5 popular trees currently in the park . Park workers will plant 9 maple trees today . How many maple trees will the park have when the workers are finished ? ,[11.0],+
1667,If a quality check is made by inspecting 2 light bulbs in a box of 12 light bulbs. How many different samples can be chosen?,"[132.0, 66.0]",*
1668,A girl has to make pizza with different toppings. There are 8 different toppings. In how many ways can she make pizzas with 2 different toppings.,[28.0],*
1669,Oscar's bus ride to school is 0.75 of a mile and Charlie's bus ride is 0.25 of a mile. How much longer is Oscar's bus ride than Charlie's?,[0.5],-
1670,"d the slope
(-2,-34 )(-1 87,55) ",[-0.120433017591],+
1671,What is 9 root 2 time 4 root 2,[72.0],*
1672,A company manufactures batteries in batches of 29 and there is a 3% rate of defects. Find the mean number of defects per batch. a. 0.899      b. 0.841      c. 0.87      d. 28.13,[0.87],+
1673,Wayne collects 9 blocks. Wayne's father gives Wayne 6 more. How many blocks does Wayne have?,[15.0],+
1674,"t is the average (Arithmetic mean) of 8,7,7 ,5 ,3 ,2 ,  ad 2 ?
-",[4.85714285714],*
1675,Benny's high school played 39 baseball games this year. He attended  14 games. How many baseball games did Benny miss ?,[25.0],-
1676,"the price is unknown.
the new price is 3.80.
there is a 15% decrease.
what is the unknown price?
",[4.471],-
1677,"Fred, greg and Howard are brothers. They earn a total salary of $8,400 every month. Greg's monthly salary is $2,400. Each month, Fred and Greg give their mother 15 % of their salary each. Their mother receives a total of $1,200 from her 3 sons, of which 20% of it is from Howard. What percentage of Howard, s salary is given to his mother ?","[4000.0, 2000.0, 0.12]",*
1678,"If 1/2 a loaf of bread is cut into 8 equal slices, what fraction is each slice of the original loaf?",[0.0625],/
1679,Mike has 35 books in his library . He bought several books at a yard sale over the weekend . He now has 56 books in his library . How many books did he buy at the yard sale ? ,[21.0],+
1680,"Find the product. Write your answer in simplest form. 3/8 * -1/6. a. 1/7
b. -1/16
c. -4/9
d.  -1/6",[-0.0625],/
1681,smallest number that is divisible by 2 3 4 5 6 8 9?,[360.0],*
1682,There are 8 marbles in each box. How many marbles are in 6 boxes?,[48.0],*
1683,"Nick's average score for the 5 tests was 82. On four of the tests his scores were 85, 73, 92 and 66. What was his score on the other test?",[94.0],+
1684,"There are 11 students in a race. In how many different ways can they win the 1st, 2nd and 3rd place trophies?",[990.0],+
1685,1 cyclist bikes at 6 mph and the 2nd starts 3 hrs later at 10 mph. When will the 2nd catch up in hours?,[4.5],+
1686,How do you evaluate this problem  3[(2 _ 3)2   + (6 _ 4)2]  the 2 is to the 2nd power?,[15.0],*
1687,A carpenter bought a piece of wood that was 0.41 meters long. Then she sawed 0.33 meters off the end. How long is the piece of wood now?,[0.08],-
1688,ave $120.00 and i what somthieng that is $4.95 not including tax ho.w many of those can i get with $120,[24.2424242424],/
1689,Larry has 67 cards. Dennis takes 9 away. How many cards will Larry have?,[58.0],-
1690,The base of a rectangular box measures 4 feet by 4 feet. If the volume is 32 cubic feet then the height is?,[2.0],*
1691,There are 54 scissors in the drawer. Keith placed 22 more  scissors in the drawer. How many scissors are now there in all ?,[76.0],+
1692,Imani spent half of her weekly allowance playing mini-golf. To earn more money her parents let her wash the car for $4. What is her weekly allowance if she ended with $12?,[16.0],+
1693,"id a survey and I counted 243 Male and 222 Female.
N  I have to convert these results into percentages. 
Wold it be 243% and 222%? 
Oris it something else. 
","[0.522580645161, 0.477419354839]",/
1694,The length of a rectangle is 10 feet more than twice the width. The perimeter of the rectangle is 72 feet. What is the length?,"[27.3333333333, 8.66666666667]",+
1695,"If Anne is 33 years younger than her mother and if the sum of their ages is 75, how old is Anne? 4
B15
C.1","[42.0, 21.0, 54.0]",+
1696, Elisa has 37 dollars. How many more dollars does she have to earn to have 53 dollars?,[16.0],-
1697,"sed motorcycle is priced at $3,438. If you borrow the money for the motorcycle, your payments will be $165 a month for 24 months. How much will you save by paying cash?
A $350
B $500
C.$272
D $522
 ",[522.0],-
1698,"The sum of the measures of the angles of any triangle is 180 degrees. In triangle ABC, angles A and B have the same measure, while the measure of angle C is 45 degrees larger than each of A and B. What are the measures of the three angles?
","[45.0, 45.0, 90.0]",/
1699,Find the exact value of: sin 0 degrees + cos 0 degrees + tan 0 degrees?,[1.0],+
1700,"A red die and a blue die are dossed. What is the probability that the red die shows a 3 and the blu die shows a greater than 3? a. 1/10
b. 1/5
c. 1/12
d. 3/5",[0.0833333333333],-
1701,Scarlett made a fruit salad with 0.25 pound of melon and 0.375 pound of berries . How many pounds of fruit did Scarlett use in all ? ,[0.625],+
1702,"The width of a rectangular poster is x incheshe length is 9 inches longer than the width. Give the polynomial, in simplified form, which represents the perimeter of the poster and then evaluate the perimeter for a width of 24 inches.",[114.0],-
1703,"find the slope of a line containing the points (-4, 7) and (3, -6)?",[-1.85714285714],-
1704,"Dio is weaving his own easter basket. He has thin strips of wood in pretty colors to use in the basket. Half of the strips are green, and one-eighth are blue. The rest of the strips are pink. If he has sixteen strips, how many are pink?",[6.0],-
1705, ratio of carls phone bill to alexs telephone bill was 7:5.   carls bill was 14$ more than alexs bill. what was carls bill?,[49.0],-
1706,"how many meters are there in 25,321 cm? 100 cm=1 meter",[253.21],*
1707,How many hours and minutes are in 196 minutes?,"[180.0, 16.0]",*
1708,"A car has an average speed of 72.6 km/h for one hour, then an average speed of 94.3 km/h for two hours during a three-hour trip. What was the average speed for the three-hour trip?",[87.0666666667],*
1709,"What is the y-intercept of the line determined by the  points (-3, 8) and (-2, -2)?","[-10.0, -22.0]",*
1710,"A farmer planted a field of BT 124 corn and wants to estimate the yield in terms of bushels per acre.  He counts 22 ears in 1/1000 of an acre.  He determines that each ear has about 700 kernels on average.  He also knows that a bushel contains about 90,000 kernels on average.  What is the farmer’s estimate of yield in bushels/acre?",[171.111],/
1711,"How many ways can three prints be selected from a collection of 10 prints? 120
b 720
c.30
d.72",[120.0],/
1712,"If 4 is added to a number and the sum is doubled, the result is 18 less than the number. Find the number?",[-26.0],+
