,question,operator,predicted_operator
2202,"A bathing suit manufacturer has a supply of 14,797 bathing suits for men. In addition, it has 4,969 bathing suits for women. How many bathing suits are available overall?",Addition,Multiplication
2203,"Before the recent housing boom, there were 1,426 houses in Lawrence County. Now, there are 2,000 houses. How many houses did developers build during the housing boom?",Addition,Subtraction
2207,Jason had Pokemon cards. Jason gave 9 to his friends. Jason now has 4 Pokemon cards left. How many Pokemon cards did Jason have to start with ?,Subtraction,Addition
2221,Hannah's Vegetarian Restaurant bought 0.3333333333333333 of a pound of green peppers and 0.3333333333333333 of a pound of red peppers. How many pounds of peppers did Hannah's Vegetarian Restaurant buy in all?,Addition,Multiplication
2222,"Ella owns two dogs. Each day, one dog eats 0.125 of a scoop of dog food and the other dog eats 0.125 of a scoop. Together, how much dog food do the two dogs eat each day?",Addition,Multiplication
2227,"There is 0.16666666666666666 of a cup of oil in Scarlett's measuring cup. If Scarlett adds 0.6666666666666666 of a cup more, how much oil will be in the measuring cup?",Addition,Division
2231,"Each day, the polar bear at Richmond's zoo eats 0.2 of a bucket of trout and 0.4 of a bucket of salmon. How many buckets of fish does the polar bear eat daily?",Addition,Multiplication
2244,Greg and Sharon own neighboring cornfields. Greg harvested 0.4 of an acre of corn on Monday and Sharon harvested 0.1 of an acre. How many more acres did Greg harvest than Sharon?,Addition,Subtraction
2247,Eve ran 0.7 of a mile and walked 0.6 of a mile. How much farther did Eve run than walk?,Addition,Subtraction
2249,"When Jake had one cat, he needed to serve 0.5 of a can of cat food each day. Now that Jake has adopted a second cat, he needs to serve a total of 0.9 of a can each day. How much extra food is needed to feed the second cat?",Subtraction,Multiplication
2251,"While making pastries, a bakery used 0.2 of a bag of wheat flour and 0.1 of a bag of white flour. How many bags of flour did the bakery use in all?",Addition,Multiplication
2254,Dale's Vegetarian Restaurant bought 2.8333333333333335 pounds of green peppers and 2.8333333333333335 pounds of red peppers. How many pounds of peppers did Dale's Vegetarian Restaurant buy in all?,Addition,Multiplication
2260,"A bucket contains 3 gallons of water. If Derek adds 6.8 gallons more, how many gallons will there be in all?",Addition,Multiplication
2271,"There are 7.75 gallons of water in Becky's fish tank. If Becky adds 7 gallons more, how many gallons will there be in all?",Addition,Multiplication
2276,Kelly bought 0.1 pounds of peanuts and 0.4 pounds of raisins. How many pounds of snacks did she buy in all?,Addition,Multiplication
2278,In March it rained 0.81 inches. It rained 0.35 inches less in April than in March. How much did it rain in April?,Subtraction,Multiplication
2280,"A bee colony produced 0.36 pounds of honey, but bears ate 0.05 pounds of it. How much honey remains?",Subtraction,Multiplication
2282,It snowed 0.32 inches on Monday and 0.21 inches on Tuesday. How much did it snow on Monday and Tuesday combined?,Addition,Subtraction
2285,It rained 0.2 inches on Saturday and 0.4 inches on Sunday. How much did it rain on Saturday and Sunday combined?,Addition,Subtraction
2291,Tori was 4.4 feet tall. Then she grew 2.86 feet taller. How tall is Tori now?,Addition,Multiplication
2299,"Bryan took a look at his books as well. If Bryan has 56 books in each of his 9 bookshelves, how many books does he have in total?",Multiplication,Division
2300,"If books came from all the 4 continents that Bryan had been into and he collected 122 books per continent, how many books does he have from all 4 continents combined?",Multiplication,Addition
2301,"Bryan had 8 precious stones in his collection which he sold to his friend from the jewelry store. If the stones were sold at 1785 dollar each, how much money did Bryan get in total?",Multiplication,Addition
2305,"Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs 44 dollars and they bought 7 tickets, how much money did they spend on tickets?",Multiplication,Division
2308,"The next act involved several jugglers. If each juggler is juggling 6 balls at a time, how many balls are needed if there are 378 jugglers putting a show at the same time?",Multiplication,Division
2309,"For the final act, the circus brought out dancing animals wearing crowns. If each crown is made with 7 different colored feathers, how many feathers are needed for 934 crowns?",Multiplication,Division
2311,"Jack has a section filled with short story booklets. If each booklet has 9 pages and there are 49 booklets in the short story section, how many pages will Jack need to go through if he plans to read them all?",Multiplication,Division
2312,"The mini library also has a section for the classics. If Jack has a collection of 6 classic authors, with each author having 33 books, how many books does he have in the classics section?",Multiplication,Division
2313,She counted her crayons and found out that she has 80 crayons which she will place in crayon boxes. Every box can contain 8 crayons. How many boxes does she need?,Division,Multiplication
2315,"LexieÛªs mom gathered all her watercolor paintings and thought of placing an equal number of paintings in 4 rooms in the house. If Lexie has 32 watercolor paintings, how many paintings will be placed in each room?",Multiplication,Division
2318,"ChristianÛªs mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?",Multiplication,Division
2319,"ChristianÛªs father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks. If every sack can contain around 20 pieces of wood, how many sacks were they able to fill if they gathered 80 pieces of wood?",Multiplication,Addition
2321,"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?",Multiplication,Division
2322,"Shiela has 6 neighbors who like to collect animal drawings. Shiela drew 54 animals on small pieces of paper. If she plans to give the same number of animal drawings to her neighbors, how many will each of them receive?",Multiplication,Division
2324,"It has been tradition in ShielaÛªs home to hang a sock above the fireplace for each member of the family. This year, she placed a cinnamon ball every day in the socks for 5 of her family members. How long can she do this if she bought 50 cinnamon balls?",Multiplication,Division
2325,"9 of HayleyÛªs closest friends like stickers. If she plans to give all of them an equal number of stickers, how many will each receive if she has 72 stickers?",Multiplication,Division
2326,"In HaleyÛªs class, 5 are boys who love to play marbles. If Haley has 35 marbles, how many will each of the boys receive?",Multiplication,Division
2328,"A large bag of balls was kept under HaleyÛªs bed. Her mom placed the balls in bags for children in foster homes. If every bag can contain 4 balls and Haley has 36 balls, how many bags will be used?",Multiplication,Division
2332,"Brenda, BettyÛªs sister, wanted to have 3 bracelets with star-shaped stones. She also bought 36 star-shaped stones from the local store and gave it to Betty. How many star-shaped stones will there be in each of the bracelet Betty makes for Brenda?",Multiplication,Division
2333,"Shannon, BrendaÛªs neighbor, joined Brenda in making bracelets. She brought 48 heart-shaped stones and wanted to have 8 of this type of stone in each of the bracelet she makes. How many bracelets with heart-shaped stones can Shannon make?",Division,Multiplication
2334,"BrendaÛªs mother made cookies for 5. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?",Multiplication,Division
2336,"JaneÛªs mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?",Division,Addition
2337,"Jane helped her mom prepare fresh lemonade. If each glass needs 2 lemons, how many glasses of fresh lemonade can she make if they have 18 lemons?",Multiplication,Division
2339,"For dessert, JaneÛªs mom prepared 12 pieces of bite-size cinnamon swirls. If the 3 of them ate an equal number of pieces of cinnamon swirls, how many pieces did Jane eat?",Division,Multiplication
2341,Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,Addition,Subtraction
2353,Carla has some marbles. Carla bought 489 marbles. Now Calra has 2778 marbles all together. How many did Carla start with?,Addition,Subtraction
2356,Connie had some marbles. Connie gave 183 to Juan. Now Connie has 593 marbles left. How many did Connie have to start with?,Subtraction,Addition
2367,"One stamp costs 34 cents. If the cost of each stamp remains the same, how much would 4 stamps cost?",Multiplication,Division
