,question,noUnknowns,unknowns,noEquations,equations,operation,answers
2377,"If there are 7 eggs in a box and Daniel puts 4 more eggs inside, how many eggs are in the box?",1,x,1,x=(7.0+4.0),Addition,11
2378,Wayne collects 9 blocks. Wayne's father gives Wayne 6 more. How many blocks does Wayne have?,1,x,1,x=(9.0+6.0),Addition,15
2379,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",1,x,1,x=(4.0+4.0),Addition,8
2380,Ralph collects 4 cards. Ralph's father gives Ralph 8 more. How many cards does Ralph have?,1,x,1,x=(4.0+8.0),Addition,12
2381,Martha starts with 3 cards. She gets 76 more from Emily. How many cards does Martha end with?,1,x,1,x=(3.0+76.0),Addition,79
2382,There are 86 blocks. 9 blocks more are added. How many are there total?,1,x,1,x=(86.0+9.0),Addition,95
2383,Cheryl starts with 8 Skittles. Kathryn gives Cheryl 89 more. How many Skittles does Cheryl end with?,1,x,1,x=(8.0+89.0),Addition,97
2384,"If there are 76 erasers in a box and Patrick puts 9 more erasers inside, how many erasers are in the box?",1,x,1,x=(76.0+9.0),Addition,85
2385,Amy starts with 7 peanuts. Gerald gives Amy 55 more. How many peanuts does Amy end with?,1,x,1,x=(7.0+55.0),Addition,62
2386,Teresa starts with 52 bananas. She gets 2 more from Rachel. How many bananas does Teresa end with?,1,x,1,x=(52.0+2.0),Addition,54
2387,"Gloria has 2 pencils. Lisa has 99 pencils. If Lisa gives all of her pencils to Gloria, how many pencils will Gloria have?",1,x,1,x=(2.0+99.0),Addition,101
2388,Mildred collects 77 oranges. Mildred's father gives Mildred 2 more. How many oranges does Mildred have?,1,x,1,x=(77.0+2.0),Addition,79
2389,Anna starts with 5 candies. She gets 86 more from Larry. How many candies does Anna end with?,1,x,1,x=(5.0+86.0),Addition,91
2390,"Martha has 2 peanuts. Joyce has 26 peanuts. If Joyce gives all of her peanuts to Martha, how many peanuts will Martha have?",1,x,1,x=(2.0+26.0),Addition,28
2391,Kevin starts with 7 cards. He finds another 47. How many cards does Kevin end with?,1,x,1,x=(7.0+47.0),Addition,54
2392,Joshua has 40 bottle caps. He buys 7 more. How many bottle caps does Joshua have in all?,1,x,1,x=(40.0+7.0),Addition,47
2393,Nicholas starts with 8 bottle caps. He gets 85 more from Catherine. How many bottle caps does Nicholas end with?,1,x,1,x=(8.0+85.0),Addition,93
2394,Mary starts with 27 eggs. She finds another 4. How many eggs does Mary end with?,1,x,1,x=(27.0+4.0),Addition,31
2395,Shirley starts with 98 eggs. She buys 8 more. How many eggs does Shirley end with?,1,x,1,x=(98.0+8.0),Addition,106
2396,William starts with 15 tickets. He buys 3 more. How many tickets does William end with?,1,x,1,x=(15.0+3.0),Addition,18
2397,Harry starts with 79 apples. He buys 5 more. How many apples does Harry end with?,1,x,1,x=(79.0+5.0),Addition,84
2398,Barbara has 9 candies. She buys 18 more. How many candies does Barbara have in all?,1,x,1,x=(9.0+18.0),Addition,27
2399,Eugene has 51 pencils. He gets 6 more from Joyce. How many pencils does Eugene have in all?,1,x,1,x=(51.0+6.0),Addition,57
2400,Anthony has 9 pencils. Kathryn gives Anthony 56 more. How many pencils does Anthony have in all?,1,x,1,x=(9.0+56.0),Addition,65
2401,Andrew starts with 8 eggs. He buys 62 more. How many eggs does Andrew end with?,1,x,1,x=(8.0+62.0),Addition,70
2402,Annie starts with 4 crayons. Matthew gives Annie 36 more. How many crayons does Annie end with?,1,x,1,x=(4.0+36.0),Addition,40
2403,Angela has 11 tickets. Annie gives Angela 4 more. How many tickets does Angela have in all?,1,x,1,x=(11.0+4.0),Addition,15
2404,Charles has 4 apples. Jessica gives Charles 39 more. How many apples does Charles have in all?,1,x,1,x=(4.0+39.0),Addition,43
2405,Lisa starts with 91 bananas. Maria gives Lisa 8 more. How many bananas does Lisa end with?,1,x,1,x=(91.0+8.0),Addition,99
2406,Evelyn starts with 18 bottle caps. She finds another 63. How many bottle caps does Evelyn end with?,1,x,1,x=(18.0+63.0),Addition,81
2407,Brenda has 34 apples. She gets 37 more from Willie. How many apples does Brenda have in all?,1,x,1,x=(34.0+37.0),Addition,71
2408,Joseph has 67 candies. Kathy gives Joseph 38 more. How many candies does Joseph have in all?,1,x,1,x=(67.0+38.0),Addition,105
2409,Janet has 57 apples. She finds another 95. How many apples does Janet have in all?,1,x,1,x=(57.0+95.0),Addition,152
2410,Nancy starts with 91 bottle caps. She finds another 88. How many bottle caps does Nancy end with?,1,x,1,x=(91.0+88.0),Addition,179
2411,Harold has 53 marbles. He gets 16 more from Steve. How many marbles does Harold have in all?,1,x,1,x=(53.0+16.0),Addition,69
2412,Denise removes 5 bananas from a jar. There were originally 46 bananas in the jar. How many bananas are left in the jar?,1,x,1,x=(46.0-5.0),Subtraction,41
2413,Arthur removes 4 pencils from a jar. There were originally 87 pencils in the jar. How many pencils are left in the jar?,1,x,1,x=(87.0-4.0),Subtraction,83
2414,Joyce starts with 75 apples. She gives 52 to Larry. How many apples does Joyce end with?,1,x,1,x=(75.0-52.0),Subtraction,23
2415,Rachel removes 47 bottle caps from a jar. There were originally 87 bottle caps in the jar. How many bottle caps are left in the jar?,1,x,1,x=(87.0-47.0),Subtraction,40
2416,Anne weighs 67 pounds. Douglas weighs 52 pounds. How much heavier is Anne than Douglas?,1,x,1,x=(67.0-52.0),Subtraction,15
2417,Jessica weighs 49 pounds. Thomas weighs 44 pounds. How much heavier is Jessica than Thomas?,1,x,1,x=(49.0-44.0),Subtraction,5
2418,Debra removes 22 apples from a jar. There were originally 57 apples in the jar. How many apples are left in the jar?,1,x,1,x=(57.0-22.0),Subtraction,35
2419,Virginia starts with 96 eggs. Amy takes 3 away. How many eggs does Virginia end with?,1,x,1,x=(96.0-3.0),Subtraction,93
2420,Donna weighs 69 pounds. Willie weighs 51 pounds. How much heavier is Donna than Willie?,1,x,1,x=(69.0-51.0),Subtraction,18
2421,There are 47 eggs in a box. Harry takes 5 eggs. How many are left?,1,x,1,x=(47.0-5.0),Subtraction,42
2422,Edward starts with 92 eggs. He gives 40 to Phillip. How many eggs does Edward end with?,1,x,1,x=(92.0-40.0),Subtraction,52
2423,David removes 7 eggs from a jar. There were originally 27 eggs in the jar. How many eggs are left in the jar?,1,x,1,x=(27.0-7.0),Subtraction,20
2424,There are 79 pencils in a box. Eric takes 4 pencils. How many are left?,1,x,1,x=(79.0-4.0),Subtraction,75
2425,Jane starts with 87 crayons. 7 are eaten by a hippopotamus. How many crayons does Jane end with?,1,x,1,x=(87.0-7.0),Subtraction,80
2426,Roger has 95 candies. He gives 3 to Stephanie. How many candies will Roger have?,1,x,1,x=(95.0-3.0),Subtraction,92
2427,There are 96 oranges in a box. Jonathan takes 45 oranges. How many are left?,1,x,1,x=(96.0-45.0),Subtraction,51
2428,Marie starts with 95 erasers. She loses 42. How many erasers does Marie end with?,1,x,1,x=(95.0-42.0),Subtraction,53
2429,There are 22 oranges in a box. Paula takes 7 oranges. How many are left?,1,x,1,x=(22.0-7.0),Subtraction,15
2430,Melissa has 88 bananas. She shares 4 with Joshua. How many bananas will Melissa have?,1,x,1,x=(88.0-4.0),Subtraction,84
2431,Larry has 67 cards. Dennis takes 9 away. How many cards will Larry have?,1,x,1,x=(67.0-9.0),Subtraction,58
2432,John weighs 81 pounds. Roy weighs 4 pounds. How much heavier is John than Roy?,1,x,1,x=(81.0-4.0),Subtraction,77
2433,Larry starts with 93 stickers. He loses 6. How many stickers does Larry end with?,1,x,1,x=(93.0-6.0),Subtraction,87
2434,Carlos starts with 39 bananas. 3 are eaten by a hippopotamus. How many bananas does Carlos end with?,1,x,1,x=(39.0-3.0),Subtraction,36
2435,Patricia starts with 76 candies. Albert takes 5 away. How many candies does Patricia end with?,1,x,1,x=(76.0-5.0),Subtraction,71
2436,There are 16 bottle caps in a box. Marvin takes 6 bottle caps. How many are left?,1,x,1,x=(16.0-6.0),Subtraction,10
2437,Ernest starts with 17 crayons. Jennifer takes 6 away. How many crayons does Ernest end with?,1,x,1,x=(17.0-6.0),Subtraction,11
2438,Mildred weighs 59 pounds. Carol weighs 9 pounds. How much heavier is Mildred than Carol?,1,x,1,x=(59.0-9.0),Subtraction,50
2439,Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus. How many bottle caps does Diana end with?,1,x,1,x=(65.0-4.0),Subtraction,61
2440,Ruby has 63 apples. Emily takes 55 away. How many apples will Ruby have?,1,x,1,x=(63.0-55.0),Subtraction,8
2441,Craig starts with 5 Skittles. 2 are eaten by a hippopotamus. How many Skittles does Craig end with?,1,x,1,x=(5.0-2.0),Subtraction,3
2442,Steve has 46 oranges. He shares 4 with Patrick. How many oranges will Steve have?,1,x,1,x=(46.0-4.0),Subtraction,42
2443,Bridget weighs 39 pounds. Martha weighs 2 pounds. How much heavier is Bridget than Martha?,1,x,1,x=(39.0-2.0),Subtraction,37
2444,Brian has 76 cards. Wayne takes 59 away. How many cards will Brian have?,1,x,1,x=(76.0-59.0),Subtraction,17
2445,Billy has 62 crayons. 52 are eaten by a hippopotamus. How many crayons will Billy have?,1,x,1,x=(62.0-52.0),Subtraction,10
2446,Pamela starts with 30 bottle caps. Jean takes 26 away. How many bottle caps does Pamela end with?,1,x,1,x=(30.0-26.0),Subtraction,4
2447,Katherine has 34 bottle caps. 8 are eaten by a hippopotamus. How many bottle caps will Katherine have?,1,x,1,x=(34.0-8.0),Subtraction,26
2448,Melissa has 70 oranges. John takes 19 away. How many oranges will Melissa have?,1,x,1,x=(70.0-19.0),Subtraction,51
2449,Norma starts with 47 bananas. She loses 45. How many bananas does Norma end with?,1,x,1,x=(47.0-45.0),Subtraction,2
2450,Willie starts with 36 stickers. He gives 7 to Emily. How many stickers does Willie end with?,1,x,1,x=(36.0-7.0),Subtraction,29
2451,Aaron starts with 81 erasers. He gives 34 to Doris. How many erasers does Aaron end with?,1,x,1,x=(81.0-34.0),Subtraction,47
2452,Charles has 25 Skittles. Diana takes 7 away. How many Skittles will Charles have?,1,x,1,x=(25.0-7.0),Subtraction,18
2453,Norma has 88 cards. She loses 70. How many cards will Norma have?,1,x,1,x=(88.0-70.0),Subtraction,18
2454,Pamela has 50 Skittles. She gives 7 to Karen. How many Skittles will Pamela have?,1,x,1,x=(50.0-7.0),Subtraction,43
2455,Evelyn starts with 76 Skittles. She shares 72 with Christine. How many Skittles does Evelyn end with?,1,x,1,x=(76.0-72.0),Subtraction,4
2456,Helen starts with 82 cards. Gary takes 9 away. How many cards does Helen end with?,1,x,1,x=(82.0-9.0),Subtraction,73
2457,Ruth starts with 89 apples. She shares 5 with Peter. How many apples does Ruth end with?,1,x,1,x=(89.0-5.0),Subtraction,84
2458,Carlos has 58 blocks. He gives 21 to Rachel. How many blocks will Carlos have?,1,x,1,x=(58.0-21.0),Subtraction,37
2459,Jesse starts with 78 pencils. He gives 44 to Joshua. How many pencils does Jesse end with?,1,x,1,x=(78.0-44.0),Subtraction,34
2460,Roger has 92 blocks. 2 are eaten by a hippopotamus. How many blocks will Roger have?,1,x,1,x=(92.0-2.0),Subtraction,90
2461,Heather starts with 86 blocks. She shares 41 with Jose. How many blocks does Heather end with?,1,x,1,x=(86.0-41.0),Subtraction,45
2462,Ralph starts with 74 peanuts. He loses 59. How many peanuts does Ralph end with?,1,x,1,x=(74.0-59.0),Subtraction,15
2463,Jack starts with 62 marbles. He shares 33 with Rebecca. How many marbles does Jack end with?,1,x,1,x=(62.0-33.0),Subtraction,29
2464,Clarence has 99 tickets. He gives 7 to Eugene. How many tickets will Clarence have?,1,x,1,x=(99.0-7.0),Subtraction,92
2465,Sean has 55 blocks. 29 are eaten by a hippopotamus. How many blocks will Sean have?,1,x,1,x=(55.0-29.0),Subtraction,26
2466,Tina has 82 bananas. She gets 3 more from Joyce. How many bananas does Tina have in all?,1,x,1,x=(82.0+3.0),Addition,85
2467,Janet has 3 stickers. She gets 53 more from Ruth. How many stickers does Janet have in all?,1,x,1,x=(3.0+53.0),Addition,56
2468,Jennifer starts with 7 apples. She finds another 74. How many apples does Jennifer end with?,1,x,1,x=(7.0+74.0),Addition,81
2469,Heather has 60 oranges. Russell takes 35 away. How many oranges will Heather have?,1,x,1,x=(60.0-35.0),Subtraction,25
2470,Helen starts with 9 oranges. She gets 29 more from Ann. How many oranges does Helen end with?,1,x,1,x=(9.0+29.0),Addition,38
2471,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,1,x,1,x=(2.0+41.0),Addition,43
2472,Dorothy has 72 cards. She gives 5 to Harold. How many cards will Dorothy have?,1,x,1,x=(72.0-5.0),Subtraction,67
2473,Sara has 10 marbles. She loses 7. How many marbles will Sara have?,1,x,1,x=(10.0-7.0),Subtraction,3
2474,Jennifer has 72 cards. 61 are eaten by a hippopotamus. How many cards will Jennifer have?,1,x,1,x=(72.0-61.0),Subtraction,11
2475,Wanda has 4 blocks. Theresa gives Wanda 79 more. How many blocks does Wanda have in all?,1,x,1,x=(4.0+79.0),Addition,83
2476,William has 10 marbles. He shares 3 with Theresa. How many marbles will William have?,1,x,1,x=(10.0-3.0),Subtraction,7
2477,Larry starts with 91 cards. 17 are eaten by a hippopotamus. How many cards does Larry end with?,1,x,1,x=(91.0-17.0),Subtraction,74
2478,Sarah has 26 bottle caps. She buys 3 more. How many bottle caps does Sarah have in all?,1,x,1,x=(26.0+3.0),Addition,29
2479,There are 3 eggs in each box. How many eggs are in 2 boxes?,1,x,1,x=(3.0*2.0),Multiplication,6
