,question,operation
2746,Isabella‰Ûªs hair is 18 inches long. By the end of the year her hair is 24 inches long. How much hair did she grow?,Subtraction
2747,Jovana had 5 pounds of shells in her bucket. She added some shells and now has 28 pounds of shells. How many pounds did she add?,Subtraction
2748,"Isha‰Ûªs pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?",Subtraction
2749,Mrs. Sheridan has 11 cats. How many more cats does Mrs. Sheridan need to have 43 cats?,Subtraction
2750,Mrs. Sheridan has 11 cats. Mrs. Garrett has 24 cats. How many more cats does Mrs. Garrett have than Mrs. Sheridan?,Subtraction
2751,Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?,Subtraction
2752,Mrs. Franklin had 58 Valentines. Mrs. Franklin gave some to her students. Now she has 16. How many Valentines did Mrs. Franklin give to her students?,Subtraction
2753,Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?,Subtraction
2754,Mrs. Santiago has 58 red roses. Mrs. Garrett has 24. How many more red roses does Mrs. Santiago have than Mrs. Garrett?,Subtraction
2755,14 birds were sitting in a tree. 21 more birds flew up to the tree. How many birds were there altogether in the tree?,Addition
2756,29 birds were sitting in a tree. Some more fly up to the tree. Then there were 42 birds in the tree. How many more flew up to the tree?,Subtraction
2757,Cindy‰Ûªs mom baked 41 cookies. Paul‰Ûªs dad baked 38 cookies. They both brought them to school for a party. How many cookies did they have altogether?,Addition
2758,"18 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 25 children altogether on the bus. How many children got on the bus at the bus stop?",Subtraction
2759,Misha has 34 dollars. How many more dollars does she have to earn to have 47 dollars?,Subtraction
2760,There were 28 girls and 35 boys on the playground at recess. How many children were there in all?,Addition
2761,There were 44 boys and 53 girls on the playground at recess. How many children were on the playground in all?,Addition
2762,There were 58 geese and 37 ducks in the marsh. How many birds were there in all?,Addition
2763,Paul had 42 strawberries in his basket. He picked 78 more strawberries. How many strawberries did he have then?,Addition
2764,Robin had 18 pieces of gum. Her brother gave her some more pieces. Now Robin has 44 pieces in all. How many pieces of gum did Robin's brother give her?,Subtraction
2765,Bobby has 142 books. Kristi has 78 books. How many more books does Bobby have than Kristi?,Subtraction
2766,"Tommy had some balloons. His mom gave him 34 more balloons for his birthday. Then, Tommy had 60 balloons. How many balloons did Tommy have to start with?",Subtraction
2767,There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?,Addition
2768,"Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she have?",Addition
2769,Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?,Subtraction
2770,Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?,Subtraction
2771,Gavin has 23 shirts. 6 are blue the rest are green. How many green shirts does Gavin have?,Subtraction
2772,Ethan has 31 presents. Alissa has 22 more than Ethan. How many presents does Alissa have?,Addition
2773,On the first day of the week Pat had 39 stickers. Pat earned 22 more during the week. How many stickers did Pat have at the end of the week?,Addition
2774,Kelly had 56 apples. How many more apples does Kelly need to pick to have 105 apples altogether?,Subtraction
2775,Todd has some gum. Steve gave him 16 more pieces of gum. Now Todd has 54 pieces of gum. How many pieces did Todd have to start with?,Subtraction
2776,Josh had 142 pencils. He gave 31 pencils to Dorothy. How many pencils does Josh have left?,Subtraction
2777,Nell collects baseball cards. She had 304 cards. She gave some of her cards to Jeff and now has 276 cards left. How many cards did Nell give to Jeff?,Subtraction
2778,"Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?",Addition
2779,There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?,Subtraction
2780,Megan had 49 markers. Robert gave her 39 more markers. How many markers does Megan have altogether?,Addition
2781,Each CD rack holds 8 CDs. A shelf can hold 4 racks. How many total CDs can fit on the shelf?,Multiplication
2782,Carla has some marbles. She bought 134 marbles. Now she has 187 marbles. How many did she start with?,Subtraction
2783,Kelly has 50 Nintendo games. How many does she need to give away so that she will have 35 games left?,Subtraction
2784,Connie had some marbles. She gave 73 to Juan. Now she has 70 marbles left. How many did she have to start with?,Addition
2785,Connie has 41 red markers and 64 blue markers. How many markers does she have altogether?,Addition
2786,Iesha has 58 books. 19 are about school and the rest are about sports. How many books about sports does Iesha have?,Subtraction
2787,James has 232 balloons. Amy has 101 balloons. How many more balloons does James have than Amy?,Subtraction
2788,Sean has 45 whistles. He has 32 more whistles that Charles. How many whistles does Charles have?,Subtraction
2789,Connie has 39 marbles. Juan has 25 more marbles than Connie. How many marbles does Juan have?,Addition
2790,"Joe had 50 toy cars. If he gets 12 more cars, how many cars will he have then?",Addition
2791,There are 64 pigs in the barn. Some more come to join them. Now there are 86 pigs. How many pigs came to join them?,Subtraction
2792,"Rosa had 67 flowers. Andre gave her some more flowers. Now, Rosa has 90 flowers. How many flowers did Andre give to Rosa?",Subtraction
2793,Adolfo made a tower with 35 blocks. He added some more blocks and now he has 65 blocks. How many did he have to add?,Subtraction
2794,Josh had 16 marbles in his collection. He lost 7 marbles. How many marbles does he have now?,Subtraction
2795,Megan has 19 seashells. How many more seashells does she need to find to have 25 seashells in her collection?,Subtraction
2796,Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?,Subtraction
2797,There are 38 books on the shelf. Marta put 10 more books on the shelf. How many books are on the shelf now?,Addition
2798,A bee has 6 legs. How many legs do 8 bees have?,Multiplication
2799,Mrs. Hilt bought an ice cream cone for 99 cents. How much would 2 ice cream cones cost?,Multiplication
2800,Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?,Subtraction
2801,Mrs. Hilt and her sister drove to a concert 78 miles away. They drove 32 miles and then stopped for gas. Her sister put 28 gallons of gas in the car. How many miles did they have left to drive?,Subtraction
2802,Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?,Multiplication
2803,Mrs. Hilt has 50 cents. A pencil costs 5 cents. How many pencils can she buy with the money she has?,Division
2804,Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?,Multiplication
2805,The Hawks scored 3 touchdowns worth 7 points each. How many points do they have?,Multiplication
2806,Zach scored 42 points in the football game. Ben scored 21 points. How many more points did Zach score?,Subtraction
2807,Kate has 223 pennies. John has 388 pennies. How many more pennies does John have?,Subtraction
2808,Tim had 50 cents. He paid 45 cents for a candy bar. How much change will he get?,Subtraction
2809,"Mark has 13 trees in his backyard. If he plants 12 more, how many trees will he have?",Addition
2810,Kim has 4 cousins. She wants to give each cousin 5 pieces of gum. How much gum will she need?,Multiplication
2811,Dan has $3.00. He bought a candy bar for $1.00. How much money is left?,Subtraction
2812,5 boats are in the lake. Each boat has 3 people. How many people are on boats in the lake?,Multiplication
2813,Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?,Addition
2814,Randy has 78 blocks. He uses 19 blocks to build a tower. How many blocks are left?,Subtraction
2815,Bryan has 50 skittles. Ben has 20 M&M‰Ûªs. Who has more? How many more does he have?,Subtraction
2816,"Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?",Subtraction
2817,179 birds were sitting in a tree. 38 more birds flew up to the tree. How many birds were there altogether in the tree?,Addition
2818,Cindy‰Ûªs mom baked 1215 cookies. Paul‰Ûªs dad baked 1112 cookies. They both brought them to school for a party. How many cookies did they have altogether?,Addition
2819,231 birds were sitting in a tree. Some more fly up to the tree. Then there were 312 birds in the tree. How many more fly up to the tree?,Subtraction
2820,"64 children were riding on the bus. At the bus stop, some more children got on the bus. Then there were 78 children altogether on the bus. How many children got on the bus at the bus stop?",Subtraction
2821,Misha has 34 dollars. How many dollars does she have to earn to have 47 dollars to buy a dog?,Subtraction
2822,Elisa has 37 dollars. How many more dollars does she have to earn to have 53 dollars?,Subtraction
2823,James had 39 stickers. He got some more stickers for his birthday. Then he had 61 stickers. How many stickers did James get for his birthday?,Subtraction
2824,There were 27 boys and 35 girls on the playground at recess. How many children were on the playground at recess?,Addition
2825,There were 58 geese and 37 ducks in the marsh. How many birds were in the marsh?,Addition
2826,Paul had 28 strawberries in his basket. He picked 35 more strawberries. How many strawberries did he have then?,Addition
2827,Gary had 73 dollars. He spent 55 dollars on a pet snake. How many dollars did Gary have left?,Subtraction
2828,There are 397 butterflies. Each butterfly has 12 black dots and 17 yellow dots. How many black dots are there in all?,Multiplication
2829,How many cookies would you have if you had 37 bags of cookies with 19 cookies in each bag?,Multiplication
2830,How much would 136 pieces of bubble gum cost if each piece costs 18 cents?,Multiplication
2831,"For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row. How many chairs have been put out for the play?",Multiplication
2832,The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?,Multiplication
